target,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,c1_1,c1_10,c1_11,c1_12,c1_13,c1_14,c1_15,c1_16,c1_17,c1_18,c1_19,c1_20,c1_21,c1_22,c1_23,c1_24,c1_3,c1_4,c1_5,c1_6,c1_7,c1_8,c1_9
0,67273551,119038853,95196735,108551824,115213928,64497667,72351917,63172698,103400438,131256104,129502960,105998377,66601335,71828419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,81267035,76372832,103907723,114298417,117047725,122684116,115909214,89132840,116936590,103810099,112198238,84157799,110173641,130876455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,73258086,127408888,73926973,113546297,112475462,126885031,70209995,82968759,67902001,130024286,131105000,124183058,125847170,81789127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,127483901,77381394,115494179,78376820,72223287,70911193,65067494,124783353,102825268,72383209,88150809,88897640,71579768,86508364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,92406707,92417184,89387633,85202426,87033463,90836567,99565432,89957875,86213971,70847543,86246351,87716711,84017285,105676355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,133375551,65024063,130875880,66598820,70513072,80478214,121706994,132133642,116547453,67709744,69197621,70723731,77691610,131989539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,122946356,119275597,125961431,83503250,82078883,79302653,94113834,113249066,111280135,103780118,105775239,111292623,89791242,111150935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96078072,110110157,100665227,97507525,102553159,111575212,127163620,100745091,104335962,81789247,86248538,93734150,89439969,130680215,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,67108931,133208851,77895981,101193023,128188431,123208302,70254814,68438705,90914846,130024286,137924187,128978171,121922672,76821637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,81406161,76949617,124787911,115392544,107610162,71509917,81639075,75110354,116980991,109881247,129516650,76728455,64625396,76287310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,87031899,92417184,119276352,78119327,75923193,89129394,65900802,70645070,104994478,81005993,88000292,88099231,110173641,70021878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,106430516,118759572,131090791,71304849,76834712,127533811,70778886,108265926,122489527,109970275,104989297,106501581,120331260,77712207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,106984459,109445322,108952624,102274324,111684883,99929538,94371863,106974192,123481373,109423466,111862840,104650234,104071195,101076032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128350769,92208761,125592471,84675845,88177386,64227821,126886003,108267452,103416620,81264854,80732804,84477252,66064399,131223153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,76824588,87294474,114696176,79727034,97264386,84472360,100244298,89873190,129561880,120458171,97788854,78089959,71041082,82265750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,101777455,83231083,78121737,73531436,71783501,90265828,71077952,102154417,90980038,75642683,74449024,67109107,77978577,81928404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,127468681,75927922,99127392,67144323,71565826,89129394,100625579,101333073,86638868,81397185,105713690,92856091,125845274,107023577,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,67903419,97528428,72352860,97010408,92120761,76571118,100685630,69994087,74939345,91125479,81354378,77113683,84050556,121084980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,122437409,90701866,100450899,77871806,88631678,95533755,88087364,118753240,92414148,110968785,98046819,76743403,84476242,87121141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,106639663,98042255,114041759,72351949,82909972,134283518,111280280,119013410,122950949,87097554,79710209,88116254,125644638,110887318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,118526741,66134262,78909987,133674505,116393670,83301953,126886003,101779183,85630060,71430706,69659984,65720138,95682561,121596370,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,86002918,122725810,78389142,97507525,96617375,122701003,93715026,90419214,80623350,109054570,105047041,117440575,121118262,81800456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,67910383,103606166,95285815,132181590,127994879,65274336,104392624,64979389,74922576,129892386,135793731,104925142,64912570,97053760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,116916513,77179640,109586423,71874348,71854091,95533755,99680307,125961144,122685443,80927299,94500155,77202486,71041229,106299399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,76813542,81789045,84877270,114876500,111387153,90914623,86393531,90208912,85562786,68225242,69731113,87314442,71304081,97649591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,116917069,87447613,104143637,71241662,87228718,100574388,122688103,113516831,86377304,75871515,72889001,77332532,84151669,106430464,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,128620377,76949617,126662646,66101358,66247629,79036416,116655568,125870181,122212268,72233039,80105445,88631294,84476137,121758803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,76738580,86577466,74187710,107455856,116654081,83923160,66060321,81987747,69491816,114110590,110368997,70846122,71698174,65142799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,76021789,76286350,90180833,108660033,111711390,79961991,104991782,69472712,86507903,77156688,79805955,78119341,83893386,115348702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,112466572,76215088,120944967,66128835,70527317,117754372,120823023,114821072,115247147,67709744,68627096,71304059,77978577,126111499,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,118883190,87556603,93887500,97293398,108265708,116411340,110658675,114590554,81035490,96546287,123433946,112706781,131500288,116271528,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,122683781,81330424,109191860,78627215,92527016,71572170,111542298,125098979,115247147,103780118,86231357,76546421,71696817,111674447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,121634817,119029109,114692062,96745652,115213928,105395341,105908109,120586338,91781173,130184397,118504746,99156160,95192975,75895515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,92799153,76956199,73835269,83925144,98435484,66595032,111435886,113249066,109132791,72229385,74596355,71909159,65142789,97506087,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,87031899,128450956,114692062,77348335,87559549,126885031,76813285,90236839,103677954,131271370,125045068,100405041,110362767,85524933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,101310546,119275721,95420854,84777451,97281695,122421755,99302193,112948450,104335962,109970275,105133390,119800130,125659041,96859287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96547816,102898093,90034906,113834993,116916749,101849339,121766289,89784472,90980038,76554957,73680566,87656579,97554934,121758803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,97287176,71319166,108822973,101319794,106983980,94398562,121932911,101778352,111454107,81792371,79533031,70741672,104071525,125045873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,133911792,123386711,89387633,85524993,76112741,134480376,115446492,113776256,98567673,130809926,104343854,129043930,120671598,101165578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,66584665,127631469,72352860,132713968,133708170,80224389,66191361,63992908,75316322,125923757,123339991,105454306,95193201,71462522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,81233309,124006726,130875880,125383804,127535530,75120603,71304212,77270248,135266314,126126701,124641240,119134267,76821488,71679114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,102826387,81414647,89002537,120586263,102498509,101449728,127405005,106183281,92414148,77071290,69288945,94420452,97651443,121667929,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,71712713,132135619,136183842,121536515,127420763,132914154,116720019,82329384,127664502,120741100,123793051,123994340,131645142,125378201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,85483524,70262729,74320899,91255626,101777411,75762405,105476989,93882773,80297445,72562306,74190379,66061496,70585521,106609244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,85465200,128326789,68543429,133372982,133306452,93942392,71077952,107610976,68452480,134705952,137924187,123273778,84476137,70723578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,111610401,91428387,126377262,90191156,92840853,91012485,93847665,100377349,127576340,81404019,104595537,94506093,97653317,111674169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91900013,65024063,95420854,78700971,70803760,75825420,105132638,88219522,99614732,71927551,72889001,66067335,84218442,121182999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,81003533,118901669,125567636,119635978,117047302,96038120,95420416,69994087,127576340,109459772,105381895,118608236,103383785,101975976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,102512932,128712862,108952624,77862818,97741031,112214601,82168356,108394448,122692783,110968785,111981080,119573184,109085570,81310371,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,111454506,103583076,108822973,107975576,98166940,106927787,88730785,120061957,115440324,120067385,129260949,106180354,103812621,82057476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,66571812,128984696,77627415,119729811,112205555,65595191,104914756,64366673,73698980,110597087,104872424,119004122,65142789,105808553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,97519111,91751803,83361793,78381075,87228718,106587849,81675758,106404659,91758736,114557995,110798645,84018048,102773523,80809233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,102825986,118559319,131341216,107722480,111411611,94686882,112197659,114821072,136614746,86258213,86139855,117440575,104082263,110898379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,97104623,92208761,114702068,71241662,75347680,105832883,122454258,82357190,104103861,76056413,73065255,76939712,89547241,111674400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96823999,86275761,94123988,120850039,115736636,95679245,109996625,89785000,81067968,120587090,129502960,100405041,131825417,86509346,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,91115940,108069100,110375225,91497964,87852470,112214601,87821490,82835823,98312385,93164438,112206588,106432340,95379415,106170366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,127665416,87649708,114117154,83901760,87188106,75628652,100672238,125461300,109323705,87298331,88084216,88005078,71945244,100401170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,102826387,132647861,99711700,102794263,120480563,132918671,115909214,89784472,98648064,129774927,123939012,128523084,126222942,102498304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,95947320,76956199,89541049,77871806,72089605,89471815,87034047,99746013,90889210,87329110,79987952,82112284,84218442,92299145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,101777915,86509208,103947935,80048114,71408680,71042756,71996384,119067307,115817382,75724994,95095018,94717585,85065758,91638523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,122685034,85701478,120944967,131875419,122170295,64610137,105567346,101779183,104452602,72574001,73431199,77896539,84556254,106954873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,133695962,108782090,109504093,83901760,76112741,122701003,93974780,131613166,99124395,96516208,98325434,105811607,125644638,106179363,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,102359104,104344092,114822931,96298970,97517879,105676652,94422504,90311990,111420327,96546287,104910841,99622991,95056105,96862320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,73471881,76866345,109638530,90705004,71827810,105662799,112197329,68949579,103172747,119947760,87097872,84018268,120619122,92643596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,101857652,127665668,136140260,114391065,121766310,83654074,76646141,108398379,135194869,98050527,92808407,122715355,78133166,77627417,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,101777455,83312474,100401324,96024526,98098035,90201728,127163620,105935774,99124395,70909958,74650776,88202611,95158324,130843831,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,100805067,102236160,89752130,90770167,81532652,115939175,110015454,120633493,115147768,91848732,92821220,88005078,115338797,110952778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,97519617,69611049,83034434,90020649,98098035,122951346,116163450,124780727,93408481,72383209,80087130,72491431,115574253,125045873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,92799153,82154186,108622994,72457222,81529100,89129394,81920006,112948450,121900576,104081382,95027796,76546156,84148230,82445386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,80751283,127544540,109667022,120289041,121394422,95482737,87833921,81987747,123608129,130384661,130114917,123535748,108503960,97484466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80817120,102844425,99940361,107722480,111411611,89129394,93464565,89784472,103677975,104857621,104595537,99879206,103256163,106201202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,95947320,97300587,93852183,109085594,97863159,75033211,86773596,76311684,86507764,98818642,112206588,94175019,85065758,107219818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,76579253,133713136,77450911,133674505,128188431,127140813,65067494,77875908,81289273,93164438,92821220,130089438,125845765,71350845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,87098305,82048862,72368487,114298417,121150941,90703557,111223613,77875908,75316322,76415931,75014601,70779268,76709937,110633742,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,122946356,96568084,99095965,73400621,76834712,112549533,115344384,119556083,97011119,120589531,129630258,87656579,103546886,111749783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,129262467,71611063,78906135,109702263,107479765,96294178,71907799,125836802,81289273,85983471,105775239,77332532,84953698,72368318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,133480840,118884781,83361793,102236489,91855586,127533811,77070341,126388913,74448897,86252401,105628627,112814619,126161394,85209216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,122457520,108265478,88894814,85524629,87852470,71839091,105393631,119835720,86004429,129761397,131539570,105907184,71602238,110851510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,85992312,82841681,113786880,113886733,116393670,84621651,100625579,88604680,123481373,91258117,85555220,76821187,84935905,101590610,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,81267035,127521199,68748357,120706347,126990811,132914154,71579783,99926063,68958549,104857712,94246431,111689765,126933954,77712207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,108003755,108609365,100401324,72090301,76130641,105832883,106168642,114434231,98450207,98050527,93537372,105922099,115374687,101012836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,76550539,71368801,73408366,107497625,115488558,66098706,99109423,70645070,67634357,119385736,112206588,67110913,67140557,97338919,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,134778633,82462298,125444594,83925144,75497746,95952901,106128144,131662514,127926507,96999579,99196067,83228773,89881387,116337064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85992312,114347098,73685344,125060254,102498624,106184252,87103461,71389981,74235844,121153925,124907268,111218059,121922672,81940601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,107480622,103606166,114556986,79727034,82939619,106313072,66532387,119067307,122457016,114110590,106105227,93838719,110173641,82321425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,122224785,83231083,129511678,72302465,76594894,64253252,121636434,119551942,128779247,76939463,75220218,77202486,64912570,121182999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,71345247,77597403,93890601,125521124,116729564,75628571,127163620,70435321,91781173,97139526,69197621,88773834,90177536,107027078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,67005143,113365043,77627406,96600157,102659673,128562188,99492574,64745229,81002545,120716670,111935985,106430672,132915126,93062505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,67373357,110261065,83887688,67144323,66388998,128752983,111280404,62659976,74235844,92281496,98570895,119799879,125644638,125960843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128620377,97358472,78705796,84934659,81476009,105395341,77269080,113772377,80866015,103351501,98929690,87378054,110422473,76825755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,95947221,119151885,100667739,83166525,87188106,122129391,116720372,101325208,110430239,96901508,92821220,119537672,120850716,115474789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,91815938,109445322,100942558,107792901,107479765,101283850,115909214,94502942,109061061,105383837,106105227,104988756,103846135,121758803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,81274775,108782090,72876580,127114884,115343360,95679245,86773596,77184779,74519718,119884854,105126696,106987584,125802218,69805607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,118495045,97013766,99127392,66617367,66077974,116003695,110515339,120235928,111196909,85983471,72969252,78536844,104104516,111164013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,118117004,119029109,99095965,101715774,120418778,101283850,80502352,131091123,109054016,116396114,98929690,82843983,84017268,102241290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81233309,85592336,88649072,72351949,75850341,84847106,121943442,68781050,104994478,72550878,74650776,70939757,71041229,126554481,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117587980,113703943,104889410,96110499,91491311,90441793,105459933,126388913,115642764,96546287,105717832,99352577,90310346,111674169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,116917069,85559273,113786881,83503250,92553055,84771601,93759120,112459961,111708196,80805942,86538770,84479016,89547241,92299145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,118883190,76372832,135564023,102115022,102885779,74975809,81403380,118634228,135331997,104078392,103583499,77653842,77073717,82444890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,105952551,69611049,135267394,120749868,128256192,71509917,80740606,126177519,135194869,91125479,92411602,66076953,72888561,81383412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,111706310,82896940,105141623,78119327,72089605,84412316,93408517,94404735,98312385,87296242,104872424,88645030,95193201,111749783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,117181572,104204383,109504093,66598820,66324999,122957203,110015454,120128375,110369469,86507531,86246351,99614747,127140233,111413024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,107746727,133188335,126094078,90767607,87687197,66076220,122766483,95305196,134348809,130184397,137504010,131226881,66643101,106430464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,134877577,91436245,113781018,91819159,98304000,76021776,87039916,131341930,110100609,114065579,111673854,89143621,77080110,81436821,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128283854,77597403,120324300,120586406,82020563,101384304,121749455,108398379,90914846,97047402,75220218,87868578,114599112,110953171,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,77167859,113782101,130344141,91226594,111387153,106772282,87034047,89922079,115697673,96516208,93323265,88116254,110422473,96535413,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,122837395,77381394,95082336,66101358,70358193,100203479,116415660,125435577,99020519,68164075,75347200,77202486,76683214,120094828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,101857652,113600294,100253220,109085594,102306182,100270282,93974780,112459961,99615063,110261493,117578473,117247316,104104516,96600064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,133169152,113285614,130811900,108790271,102663509,122421265,76650671,130378780,134501252,120716670,130023541,111292623,115574253,85089434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,129262467,102920514,126645481,84094445,87033463,80358272,112197329,125443093,128093737,125343084,123766829,100674950,77978577,117274066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,87556898,128589129,131696235,132443024,128188431,91030863,86025190,94921767,136614746,77100336,81018497,131207678,97103666,97338919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,121784104,65038128,104859901,121122507,122170295,65539957,121638143,120586260,98047646,91258117,98022950,78119015,72923387,121372712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,82078239,76152872,83102644,65144861,67439542,122247260,116720019,90219930,91758736,67111748,73723237,84477252,115719008,131082661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,127926533,92841891,120764591,78124948,71783501,105832883,98586371,119860391,110943484,80216081,98584113,93979151,120434765,121758803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,121906803,128212529,124263138,95846281,112459776,100844832,76621421,125139884,121789207,130809926,124286626,123528379,90739352,80941327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,121635696,118622856,114982912,96469512,111160825,105468504,70101149,130625922,128781193,126484488,125895004,112328808,103951474,77103336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
