"t_id","probability"
15382,0.508993782081217
8611,0.505259995219897
6167,0.509213666944931
13157,0.505418820209631
13548,0.506523534914523
16139,0.50866730369905
16957,0.512997090777416
25247,0.506363920006642
28162,0.510004418865537
1378,0.500618593349623
28072,0.510294813195107
25845,0.507804619577566
13781,0.508545744397724
22932,0.502456621330914
23197,0.506677348133536
2748,0.503779808105315
18721,0.509132147349554
21505,0.508388448561671
11221,0.50514218758836
777,0.497718040820284
18377,0.502606665871635
18086,0.504614427350591
19929,0.507792173255577
20673,0.50327603192636
6007,0.508302722127546
22016,0.499247989652286
8199,0.509269359099205
24336,0.500119499465177
17556,0.506056844946477
30933,0.50969629527946
6943,0.502617508336505
2066,0.507393314803347
30994,0.492605105962598
17758,0.498237710890797
29350,0.50924606322864
18817,0.514287035659999
4751,0.509783228239489
26349,0.504585633648696
15477,0.504973859570012
15578,0.504945109369666
1187,0.504731619535396
26885,0.504433908464919
15900,0.508208456401808
24451,0.506222970572384
16630,0.498281204408223
1155,0.50738258616923
11664,0.505344685708847
24421,0.506552445175941
13827,0.5079418942131
17649,0.503674018955422
6001,0.507258808009929
8086,0.510569046463412
12650,0.506078168895459
14276,0.507749388275832
28882,0.503160369282877
31720,0.50468517320948
26448,0.509626623087666
12754,0.508204288149276
23998,0.502146825387456
11323,0.507369061687705
28649,0.491600816002667
10225,0.503973054550751
1992,0.504755813435375
29750,0.504869842871959
29482,0.506519069730307
678,0.504991163165473
12514,0.509846309272387
4010,0.505668722194276
22922,0.50083082806643
28724,0.51175339857463
28144,0.503683746804641
13002,0.506091784198902
22947,0.497223843962939
18538,0.504811042715668
30777,0.505075705563145
18916,0.502630001056812
21078,0.511142895665543
13258,0.503248609633144
7340,0.507642524331309
9686,0.499512116060044
24310,0.515065311100568
30730,0.509715099536198
20506,0.50728474864859
9611,0.505504171356872
17418,0.500878766254605
19113,0.509852557563513
12271,0.508927891990616
11745,0.50451232863977
8242,0.507286046988338
13394,0.505492381110768
15221,0.507872898358353
20636,0.501836274377196
12815,0.506940393840583
9144,0.496715645816345
3528,0.506740605523347
1508,0.508136941017046
8417,0.503662870359309
6279,0.502054286602565
31066,0.504647469222334
21802,0.503247697378533
26502,0.500768541803298
24100,0.505227011882191
21168,0.504147004712586
17727,0.508775713868711
21994,0.505733030809757
6277,0.505490582673198
3077,0.507685245855968
7920,0.511456752943848
30763,0.501588572290304
11350,0.505722602584285
9332,0.511888243713879
21092,0.509055731895064
7596,0.507211312807509
23498,0.509200123489107
8270,0.509659101222096
16917,0.499503169431325
15951,0.501366555574498
11580,0.501038691408122
17488,0.507617118129958
13205,0.508601257118584
6792,0.508415709020798
20904,0.49678518581382
10890,0.504043646929022
29413,0.510906275024353
26670,0.501810791558329
7651,0.511168879001395
3787,0.494436656904192
30738,0.503852810890318
25711,0.504832198582297
7048,0.499952435146281
451,0.507070048153883
11566,0.500813540747038
19718,0.500447500276743
18331,0.507592228518427
31003,0.504570228458298
26951,0.497849598701958
26752,0.507807333190485
9609,0.497095234747679
2424,0.504574806445827
10991,0.507460558028906
17361,0.505581640614673
30422,0.507673253198105
28277,0.507411877867913
11237,0.508499631809986
4516,0.504859795649134
2092,0.503935618518127
4966,0.503291923597131
1750,0.503261542799603
12103,0.502397204123193
16025,0.509926752862422
24042,0.509351285637923
27364,0.50972049537733
20700,0.508927779969597
7930,0.504873818807487
1892,0.508377704023879
30478,0.503170964676672
22,0.501697054215242
18540,0.504117623840976
8964,0.507224290805941
9398,0.509291421829646
17369,0.506989063722068
7355,0.501697102569454
22713,0.505088726532594
18218,0.502837622786066
29538,0.50325456135292
18191,0.510562801689324
17686,0.505852064834256
60,0.505417054122614
22912,0.502205229357038
15039,0.504691721311158
2128,0.507508656293888
21993,0.506369297037187
26725,0.500591321714006
13869,0.504750396099637
8655,0.507506716267123
9003,0.506866664903153
28433,0.504577297307017
17747,0.505147057847091
25535,0.507337059292467
15689,0.506490827094273
20720,0.506302503307306
29189,0.500506386510472
29088,0.508574176055528
9893,0.507552171132614
24040,0.507656808509504
6955,0.505305645664681
30594,0.505446854625374
8732,0.501753476938808
5946,0.514489850798788
29580,0.503214549952172
28382,0.510191448320021
21813,0.503584883393127
29173,0.498942737796252
12701,0.506317876117625
21200,0.502094099494812
30692,0.510642270518651
16142,0.506001200541956
31491,0.507780287193386
17476,0.503263386272906
14829,0.501889477926838
28241,0.503735682849294
14072,0.508389711519257
15530,0.516170290249444
21480,0.510450513673398
25016,0.509107969131416
928,0.510433975771649
646,0.499018384492017
19578,0.500274746273667
4174,0.496911875741339
30643,0.502377340413838
7507,0.512507740239942
11039,0.497811600998784
12569,0.510819443028088
24201,0.507102096195806
16228,0.505935352510099
3420,0.507486716171608
29980,0.503371087976152
22154,0.508552272642049
22888,0.506848714453906
21714,0.506722940627314
27628,0.506030286236369
14409,0.506443807831268
15387,0.510786675946556
20226,0.509761013375365
17587,0.501858950163416
14693,0.507183321542335
955,0.501340741756045
6962,0.503983564270154
30176,0.507309027253432
30184,0.507255886906086
27712,0.503693614248655
16289,0.505682133858797
1009,0.511325682863166
12609,0.509107969131416
27978,0.5085430980196
8974,0.505445466548987
13095,0.506388138768511
27784,0.509389164548767
8479,0.509930765893305
31574,0.503570241774439
7533,0.505992234275675
14956,0.505345639619791
22776,0.506727406903746
18814,0.502984448146134
3010,0.509292958837762
10321,0.510700754608643
27004,0.505126229474834
28416,0.507052416841296
18526,0.506966000134007
26991,0.505391338142222
29947,0.505756534795682
15248,0.506070321129395
16170,0.503101650935123
12377,0.508210243635831
9174,0.503841274392522
2196,0.495248459976572
10617,0.503333430622882
10072,0.505717571998946
7614,0.496639808364943
17063,0.508468360210885
26147,0.505266482676187
14859,0.508228934292938
18625,0.49665779877784
13619,0.507497223154554
28737,0.507096058817466
18698,0.498337779978707
290,0.506285998399534
14968,0.505598461936938
15489,0.491237071397569
9637,0.513374115798173
19030,0.497699956204988
17836,0.505791871786347
30168,0.508863222305153
30850,0.505355351815826
28328,0.509970761281424
20054,0.507232388260962
8626,0.502721743465578
3736,0.509873694021317
20505,0.508824851739904
15542,0.510145012319488
9668,0.505020703327597
24808,0.502633007417743
11705,0.507415745356788
2403,0.510830308419537
5614,0.509215558690134
10824,0.501497611574475
11066,0.507766024695868
24490,0.495754459049724
20154,0.504974473253174
1379,0.504827412266659
3014,0.507630049329169
898,0.503799099821579
28995,0.507896461131025
11868,0.512627115126673
18552,0.501505321883011
9451,0.496564068379944
9494,0.503453980850368
5501,0.504798968569037
23641,0.49983902808276
8885,0.499398774450512
14974,0.504772696650093
6201,0.506279655119108
25276,0.510405046142425
24667,0.509093780366935
12952,0.508532492581563
15487,0.504881831855126
12193,0.506414191592407
24284,0.503363670385919
26938,0.502383367154984
13029,0.509227612069704
10211,0.509192617227163
5770,0.507928494858324
14400,0.506047880981557
12934,0.496651728305937
13596,0.508707161005061
19015,0.509384848027926
10659,0.502305922118741
23042,0.512254762353753
21537,0.504716814395611
4242,0.501747827071282
12224,0.506437664050096
15014,0.507435836874125
750,0.514412623957038
589,0.508911711548879
19626,0.505389783549547
4909,0.504304738244019
2108,0.505607757642116
4167,0.498167418527124
20112,0.50388548994076
31073,0.493180732560366
8213,0.494534058505046
17808,0.510760175860879
2012,0.504039748085572
200,0.506508814372147
5562,0.505945590065454
4137,0.505143611178922
7883,0.511276961769221
10936,0.50727944784796
2423,0.50502623521678
4211,0.507015286688221
21653,0.508725010411021
21739,0.504035120359824
24957,0.508769050515588
29782,0.506389419349475
19629,0.500425237549154
12112,0.505198603150282
15994,0.506834252850365
5474,0.510160560858356
16374,0.506035636249655
22936,0.505560240647484
30827,0.502833938483331
13705,0.513009777197131
9387,0.504994503204923
29307,0.505800765790209
4683,0.504131609699801
20039,0.499299481346203
7929,0.502031976886052
25784,0.507651578520382
30585,0.507256038407773
1851,0.497674088594016
13754,0.506213490230783
9057,0.501439341543672
29398,0.505240939820742
8512,0.508552477309553
30646,0.501624575359169
23965,0.503465034050851
27041,0.518289754194624
12233,0.508660456402727
24478,0.509185974385385
16538,0.507742477944834
22103,0.513482686360786
2469,0.504942473079571
5113,0.507451047855319
25099,0.508068865554214
17466,0.510753444863543
21023,0.517413044938385
1658,0.506033671190227
2681,0.508357045634236
14998,0.506697614195052
12756,0.504216939607846
30833,0.508706778886704
23851,0.507601372101241
320,0.507972745805349
26017,0.508383336855989
20993,0.510437146135824
5885,0.505851214413823
5344,0.502601418755847
30870,0.503542664084908
13331,0.508801307269218
11380,0.50097812419049
11242,0.496970121961852
7739,0.508973236431775
28427,0.501733389724933
11393,0.507845952735895
12774,0.506621288253784
2392,0.509092689807555
17495,0.507991772597306
16581,0.503319189575677
3233,0.506430265871926
4859,0.503521543518457
20394,0.502550107620752
18819,0.506122527637479
21459,0.496756193754438
12900,0.50369689729483
1311,0.512978048144727
20602,0.506830419017708
13042,0.510796717160932
19659,0.497390139790343
11553,0.510804703090431
8931,0.508376833461287
225,0.507077859537887
19557,0.502100024292323
4432,0.506376882665124
8503,0.508872064580436
6234,0.506736939358716
12101,0.506993326159987
23221,0.504016056055504
4295,0.505733878832335
13273,0.505381080680966
6723,0.507558051628531
22556,0.508928023572696
13274,0.503396135194431
28061,0.508756623202286
7136,0.501995174055975
31607,0.506327244866181
10450,0.507261594019029
6344,0.501665533491264
3250,0.506235144904066
1185,0.505469604285699
14168,0.508454441348891
27780,0.496899854771965
5847,0.504243047090664
31459,0.506993211536931
25613,0.50721516957832
7267,0.514075906784382
26422,0.506278006657702
18627,0.507111925126836
13093,0.510545539304499
23636,0.504295050974475
25029,0.506423442557081
22811,0.500702265343182
4717,0.506243483990317
2823,0.507122908325082
10373,0.505780922640086
6922,0.492090055379209
31057,0.509216475632822
19260,0.511505092808373
30521,0.507673671300504
31735,0.497420005854047
21487,0.506101108295592
21675,0.505545724345621
19855,0.506408310032711
26283,0.510836488587614
29850,0.504702390692365
26159,0.506939160973958
1112,0.508408934945916
29854,0.504928836780087
17833,0.504565189390676
7366,0.500095748962068
1643,0.507835815081742
29845,0.511625457626229
27548,0.506413830311572
12108,0.497603201749135
14649,0.506095972790103
5788,0.506149491475849
22679,0.502492688404532
7349,0.503570241774439
14028,0.503182313588016
16802,0.507206425328636
31414,0.507679721250446
14651,0.49039060417715
9510,0.508587321941527
12420,0.504303079532892
9710,0.493889429214376
4973,0.503695344770713
12505,0.497172109478785
6056,0.509177822167815
9007,0.500471249033159
9032,0.500789910016551
9125,0.510154116743148
14157,0.502471394300553
12105,0.505701782117116
4118,0.496073679188679
1118,0.500620593710345
4985,0.507971719152624
23528,0.500065224949159
7235,0.507365639273244
2048,0.495678164175847
19356,0.501087550293633
24297,0.498563084995538
23464,0.508737017673183
3744,0.509548440005763
17972,0.507942981658514
14622,0.503994824867375
28655,0.502988124636281
7530,0.508101270839107
6552,0.50342567032259
20100,0.503617149896932
22515,0.506122714048788
4324,0.499434649434983
26217,0.507517475402747
24373,0.507080359719181
5147,0.509994741433237
29773,0.502773836466966
3103,0.508895113372731
6407,0.504404094352992
22331,0.504811042715668
13126,0.51012974419389
22838,0.499395958883787
21481,0.506242440479534
25149,0.501698443500267
527,0.505243974287643
10886,0.508156158516199
6336,0.506922560516004
28864,0.504455070389807
23796,0.49961883324123
14057,0.512767695169121
905,0.495335307450624
25151,0.497214546826592
14422,0.504392681647186
660,0.501742690357792
2666,0.492137439690685
9047,0.508627749508625
5085,0.502743268171784
6931,0.499407953870408
22003,0.503764108054431
22568,0.50537013583185
31030,0.503911240514642
16841,0.507415745356788
7506,0.508158977819385
19048,0.505198138959721
15985,0.50109219086784
9483,0.508287036890756
29191,0.501925737741007
16113,0.506077807736416
3734,0.508651049821154
22446,0.502600148077948
13097,0.505267754729653
33,0.49925889367717
28983,0.50665811162134
24314,0.50374782869877
6908,0.503871715611102
26756,0.49983445059577
24445,0.505164983811337
10209,0.504601663392851
7284,0.501544912221915
30946,0.505725098766246
16519,0.512182731906729
14797,0.504118635984903
13656,0.50297789163982
19114,0.509858689836767
10479,0.505862769649187
20848,0.507350158477167
27381,0.507434464492976
28385,0.50562812459994
12214,0.505689870146173
24536,0.503756667413079
10685,0.502967688095542
693,0.507535296316795
13797,0.502006789546226
24837,0.492098723709019
2800,0.507486205829172
29807,0.504287968812231
14840,0.505258353352909
31605,0.50736010028749
4815,0.50629245191211
17493,0.496730588340182
10032,0.5018247471014
11835,0.507369957290068
9866,0.507445926372343
23110,0.501405758778011
29125,0.511796724057955
25431,0.502248214395378
16604,0.509966163166224
15920,0.501051047896006
15493,0.508059019021681
24081,0.501986934245547
21807,0.505543773684171
31623,0.505490198351821
15492,0.506229850987824
23486,0.505842588058019
16116,0.503644347994767
5758,0.509192617227163
18134,0.497293577158039
1769,0.501365097631878
5306,0.500515355666038
5485,0.506574857872013
6178,0.501764019676514
29809,0.495081557825061
16067,0.500661589718644
17728,0.501996370693612
25071,0.501326126410052
20739,0.507602736476509
5435,0.503940897756006
18190,0.497298086108134
24477,0.504539396737097
12461,0.48881890050659
31045,0.508729737899216
1790,0.498979785285624
10968,0.505865786861913
4646,0.506691035562155
25792,0.512413809222947
24822,0.506190483087013
23149,0.508374488349474
18106,0.507880300400058
4981,0.503978488782387
30822,0.508942721922892
22084,0.505182748759065
3106,0.504221290815266
7686,0.500191004842842
19818,0.507719457441841
20437,0.506513469034722
6611,0.510143093909424
18173,0.507948539872049
20589,0.507274779705513
3443,0.509562669299424
16381,0.500098545417439
13961,0.506774257308172
9546,0.506035678222793
12326,0.509272703574323
15476,0.508303343003501
8752,0.507462803893586
15520,0.496236510479813
14281,0.508375217126716
5460,0.505277559874857
20179,0.499795538608878
17749,0.510038998685307
1291,0.501659549575895
16295,0.502837240916556
804,0.497448854271363
7888,0.512539787762825
7778,0.506227716134444
19686,0.496590629699972
6918,0.51332138699368
30367,0.507856266826814
9690,0.510409972791365
24142,0.510585281510104
